index,price
6469,189.26569672453533
6470,109.09895742117186
6471,108.8679529682197
6472,58.6861875281193
6473,65.38054031947878
6474,130.8700997061859
6475,129.79632154369057
6476,180.35480077426507
6477,65.38054031947878
6478,109.66083058551038
6479,63.26506288141622
6480,110.81675643459168
6481,110.58211477379126
6482,59.32951348684768
6483,66.09724943233265
6484,131.17560464130864
6485,129.46809863673533
6486,180.77582258380326
6487,66.09724943233265
6488,111.3565604415793
6489,63.958582238408
6490,119.19169891382305
6491,149.34046414942793
6492,70.7418349723769
6493,62.13622898370288
6494,210.4680964771011
6495,119.27391171174665
6496,61.991049650741644
6497,129.70798145584203
6498,130.58203288043578
6499,119.27391171174665
6500,156.70859152016865
6501,70.72822693452738
6502,62.13622898370288
6503,222.65215592380812
6504,119.27391171174665
6505,61.991049650741644
6506,130.58203288043578
6507,130.58203288043578
6508,275.6569785668914
6509,96.59876589996082
6510,295.9202492771343
6511,434.1407782360011
6512,428.96902780826264
6513,440.7456314453913
6514,172.13127257093197
6515,172.13127257093197
6516,421.60861972329263
6517,428.96902780826264
6518,295.9202492771343
6519,89.75149458745211
6520,275.6569785668914
6521,90.23842666080095
6522,295.9202492771343
6523,434.1407782360011
6524,428.96902780826264
6525,440.7456314453913
6526,148.64428737617078
6527,148.64428737617078
6528,421.60861972329263
6529,428.96902780826264
6530,295.9202492771343
6531,89.75149458745211
6532,248.50184097778447
6533,90.23842666080095
6534,249.723293076504
6535,358.0804051512352
6536,364.969628365424
6537,374.98924314227395
6538,148.64428737617078
6539,148.64428737617078
6540,371.4802088541354
6541,364.969628365424
6542,249.723293076504
6543,89.75149458745211
6544,167.6955660961278
6545,129.47927826129506
6546,136.8353209583139
6547,86.03948308978318
6548,129.47927826129506
6549,201.96195990178919
6550,168.4052740675868
6551,298.2018205436576
6552,313.70046254459083
6553,170.3673973687154
6554,167.6955660961278
6555,129.3155873310615
6556,392.8827901671596
6557,138.00355336487425
6558,159.80922886865105
6559,91.27106573515148
6560,259.43281059931655
6561,394.934570380102
6562,247.64905835290477
6563,252.9376258795184
6564,387.9431420113531
6565,375.49313876853967
6566,252.9376258795184
6567,375.49313876853967
6568,387.9431420113531
6569,276.46538158279685
6570,96.88205732687788
6571,296.7880769802533
6572,435.4139556882959
6573,430.22703842713213
6574,442.03817849214465
6575,172.6360729362413
6576,172.6360729362413
6577,422.8450449843752
6578,430.22703842713213
6579,296.7880769802533
6580,90.01470549716981
6581,104.93979271542754
6582,138.85696685204135
6583,138.85696685204135
6584,142.4039177950758
6585,163.2630268077449
6586,138.50341811895194
6587,237.9607290753271
6588,85.71505509225612
6589,68.23693058823791
6590,143.3366316203983
6591,223.0121470558459
6592,71.84701669229918
6593,161.9274490954561
6594,162.34108967430882
6595,125.44032331262655
6596,128.5574307771345
6597,84.26795388363229
6598,124.91168085201605
6599,190.59748792656066
6600,163.02813698736543
6601,288.8974035709555
6602,297.8327527015825
6603,165.62560428610618
6604,163.02813698736543
6605,128.6574591479379
6606,390.88329497216614
6607,137.3012096992756
6608,158.9959100381701
6609,90.80655673416442
6610,258.11247957346416
6611,392.92463310330305
6612,246.3886981290691
6613,251.65035066040295
6614,385.9687860636375
6615,373.5821443599985
6616,251.65035066040295
6617,373.5821443599985
6618,385.9687860636375
6619,144.6278841351185
6620,99.21454297867213
6621,99.53623496492935
6622,166.24187850665075
6623,99.21454297867213
6624,170.47881589215189
6625,145.82883499656072
6626,98.70182945767542
6627,238.0530580589604
6628,158.02098868988693
6629,181.6916696613385
6630,136.45931374437848
6631,350.9540439830206
6632,367.45462142154946
6633,259.88619076685546
6634,350.9540439830206
6635,149.9931618562864
6636,365.993583134692
6637,259.88619076685546
6638,149.9931618562864
6639,83.303510102932
6640,238.77012388731697
6641,136.87035915444525
6642,165.6334756610754
6643,136.87035915444525
