index,price
6468,80.60889845798842
6469,184.45415859926695
6470,111.6522220439912
6471,109.85518174684651
6472,57.826369940561044
6473,67.01204166616407
6474,132.06771118410876
6475,128.99552937055202
6476,178.7932749129829
6477,66.65204277142351
6478,111.15548128477242
6479,64.90168643773745
6480,110.64365969820338
6481,108.86285204660517
6482,57.90001097419695
6483,67.01204166616407
6484,132.06771118410876
6485,128.99552937055202
6486,178.7932749129829
6487,67.01204166616407
6488,111.6522220439912
6489,65.25223150532582
6490,114.57112996301183
6491,148.28953468927892
6492,69.77333000249469
6493,60.83728731558378
6494,207.47172933168383
6495,114.57112996301183
6496,60.9813201112133
6497,125.86010678919119
6498,126.68158704498587
6499,113.72354784443365
6500,149.2053592699316
6501,70.72419407401163
6502,61.789232437986215
6503,212.4896158231911
6504,115.57503764012291
6505,61.00865536414103
6506,127.53938834475184
6507,128.5178788699683
6508,277.1079167751911
6509,95.7114598397001
6510,292.21948268962666
6511,433.516764398352
6512,436.9614154729823
6513,433.9624002822651
6514,170.31726375289466
6515,170.60995011482976
6516,421.80248874166074
6517,436.9614154729823
6518,292.72165402508267
6519,90.66492468936426
6520,277.1079167751911
6521,89.74592728820083
6522,292.21948268962666
6523,433.516764398352
6524,436.9614154729823
6525,433.9624002822651
6526,156.14166918323886
6527,156.4099952498572
6528,421.80248874166074
6529,436.9614154729823
6530,292.72165402508267
6531,90.66492468936426
6532,256.689404579383
6533,90.86971645913952
6534,257.41613275434264
6535,386.9104034966201
6536,400.64866169336835
6537,385.0103348910524
6538,158.09684966742526
6539,158.36853564771482
6540,395.86402939369634
6541,400.64866169336835
6542,257.8584956720092
6543,91.80022132199277
6544,172.76055828679148
6545,127.34696082912014
6546,138.3445264250936
6547,85.23729922657093
6548,132.85417369773083
6549,189.8101442475517
6550,168.194054738099
6551,288.14557906031894
6552,285.949848171516
6553,172.64566417885263
6554,171.93528971525132
6555,126.6848022563149
6556,401.9825132370642
6557,140.43294803707812
6558,159.87252691406798
6559,91.41316803787736
6560,270.49992217991536
6561,414.67097894323814
6562,260.5505822234351
6563,235.5117512360387
6564,403.42599557646656
6565,380.0858569981958
6566,261.1401426625601
6567,381.92660671577113
6568,403.42599557646656
6569,278.28757634254123
6570,96.33675053221658
6571,293.46347256982295
6572,437.5693144674281
6573,418.2221330390286
6574,436.7974885826157
6575,171.42995509181353
6576,171.72455357739742
6577,425.74553305913844
6578,418.2221330390286
6579,293.9677816611737
6580,91.25724630487397
6581,101.97849564477804
6582,135.9576760664935
6583,134.13883434325652
6584,138.06996403218193
6585,166.79512602031872
6586,136.9515212903691
6587,234.82413943365913
6588,83.81476859076422
6589,69.01754751646415
6590,138.64314363082067
6591,221.24614121025172
6592,71.0295184808408
6593,164.7120758175348
6594,168.01301481828295
6595,123.44818378597569
6596,132.79348764659466
6597,83.2870086336271
6598,127.86590215060082
6599,185.68546368195453
6600,163.82092037992598
6601,269.3184114975304
6602,270.96129111143955
6603,167.3600604951063
6604,166.67143425293463
6605,124.88346128908856
6606,395.1615426199477
6607,138.43612266846492
6608,157.59929085701867
6609,90.1133531972342
6610,267.2580091552887
6611,408.2838798684087
6612,256.8458084384049
6613,258.45378934852613
6614,400.3426311652442
6615,374.68141534474273
6616,258.01040519312346
6617,376.495991506816
6618,400.3426311652442
6619,145.62355251513418
6620,99.71202223883574
6621,99.96702049022892
6622,168.6415242322204
6623,99.71202223883574
6624,173.0769875459095
6625,145.3428371107691
6626,99.71632404484095
6627,244.12706459634376
6628,156.951490518164
6629,182.53958707158912
6630,137.86709062869505
6631,356.83298799347784
6632,367.90668082505977
6633,258.76652137165996
6634,356.83298799347784
6635,148.88161084781825
6636,369.89982616493216
6637,241.72007214401748
6638,149.13746074180065
6639,82.81350997742787
6640,247.34625777910193
6641,145.5289410559127
6642,170.10968530619627
6643,145.5289410559127
